index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
4244,3,2,3,179,13.731843575418994,14.30167597765363,85,2,2.1411764705882352
4245,1,2,2,105,13.714285714285714,13.752380952380953,80,1,2.1000000000000001
4246,1,1,1,73,13.753424657534246,13.506849315068493,44,1,1.8181818181818181
4247,2,2,3,156,13.820512820512821,13.993589743589743,95,1,1.4315789473684211
4248,2,2,2,123,14.178861788617887,14.284552845528456,50,2,1.6000000000000001
4249,1,2,3,207,13.473429951690822,14.183574879227054,93,1,1.6236559139784945
4250,3,2,2,171,14.134502923976608,13.91812865497076,65,3,2.0769230769230771
4251,2,2,2,151,13.7682119205298,14.443708609271523,54,2,2.074074074074074
4252,1,2,2,111,14.0,13.99099099099099,58,1,1.6724137931034482
4253,2,2,3,137,13.642335766423358,14.35036496350365,54,2,1.5
4254,2,2,2,320,14.20625,13.765625,63,2,1.2857142857142858
4255,2,2,3,149,13.395973154362416,13.590604026845638,56,2,1.8571428571428572
4256,1,1,1,68,14.132352941176471,13.617647058823529,44,1,2.1818181818181817
4257,1,1,1,70,13.67142857142857,14.085714285714285,43,1,2.5813953488372094
4258,1,3,3,167,14.323353293413174,13.89820359281437,103,1,1.9514563106796117
4259,1,2,3,157,14.13375796178344,13.585987261146498,77,1,2.0909090909090908
4260,1,2,2,110,14.054545454545455,14.081818181818182,59,1,2.0338983050847457
4261,2,2,2,240,13.616666666666667,13.779166666666667,65,2,1.3692307692307693
4262,1,2,2,115,14.0,14.147826086956522,73,1,1.4383561643835616
4263,3,2,3,133,14.210526315789474,14.368421052631579,50,4,1.6200000000000001
4264,1,2,3,164,13.926829268292684,14.378048780487806,85,1,2.0705882352941178
4265,3,3,3,179,13.854748603351956,13.558659217877095,56,3,1.5714285714285714
4266,1,1,2,63,13.666666666666666,14.238095238095237,45,1,1.2444444444444445
4267,3,2,3,132,14.56060606060606,14.462121212121213,52,3,1.2307692307692308
4268,2,2,2,137,13.72992700729927,14.518248175182482,59,2,1.7796610169491525
4269,1,2,3,162,13.851851851851851,14.425925925925926,71,2,2.1267605633802815
4270,1,2,3,117,13.452991452991453,14.666666666666666,80,1,2.0
4271,1,2,2,123,13.731707317073171,13.878048780487806,69,1,1.9710144927536233
4272,3,2,3,181,13.679558011049723,13.812154696132596,58,3,1.396551724137931
4273,2,2,2,151,13.735099337748345,14.158940397350994,55,2,1.6181818181818182
4274,1,1,1,86,13.86046511627907,14.395348837209303,46,1,1.7608695652173914
4275,5,3,3,232,14.556034482758621,13.469827586206897,59,5,2.152542372881356
4276,1,2,3,173,14.323699421965317,13.942196531791907,76,1,2.2236842105263159
4277,1,2,2,123,14.008130081300813,13.869918699186991,62,1,2.064516129032258
4278,1,2,2,178,14.02808988764045,13.735955056179776,71,1,1.6901408450704225
4279,2,2,3,118,13.38135593220339,14.788135593220339,49,2,1.3265306122448979
4280,2,2,3,208,14.173076923076923,14.346153846153847,66,2,2.0606060606060606
4281,1,2,2,158,14.139240506329115,14.632911392405063,79,1,1.2025316455696202
4282,1,2,2,119,14.218487394957982,14.201680672268907,65,1,2.3384615384615386
4283,2,2,3,182,14.148351648351648,13.95054945054945,72,2,1.6805555555555556
4284,2,2,2,157,13.764331210191083,13.9171974522293,61,2,1.5737704918032787
4285,1,2,2,112,13.580357142857142,13.535714285714286,76,1,1.4736842105263157
4286,1,1,1,58,13.551724137931034,14.155172413793103,44,1,0.88636363636363635
4287,1,2,3,143,14.447552447552448,13.853146853146853,76,1,2.6315789473684212
4288,3,2,3,131,13.679389312977099,13.580152671755725,51,3,2.3529411764705883
4289,3,2,3,213,13.525821596244132,14.342723004694836,62,3,1.435483870967742
4290,1,2,3,174,14.281609195402298,14.045977011494253,102,1,2.2058823529411766
4291,1,2,2,90,13.688888888888888,13.544444444444444,73,1,1.4246575342465753
4292,1,2,2,158,14.025316455696203,13.778481012658228,71,1,1.5633802816901408
4293,1,2,2,196,13.520408163265307,14.392857142857142,86,1,1.5930232558139534
4294,1,1,1,86,13.906976744186046,14.30232558139535,46,1,1.0217391304347827
4295,3,2,3,123,14.252032520325203,13.520325203252032,81,3,2.1481481481481484
4296,1,2,2,98,13.714285714285714,13.63265306122449,66,1,1.7121212121212122
4297,3,2,3,144,14.090277777777779,13.854166666666666,69,2,1.3913043478260869
4298,1,1,2,107,14.616822429906541,14.0,57,1,1.9649122807017543
4299,1,3,2,88,14.340909090909092,13.954545454545455,67,3,2.3880597014925371
4300,1,1,2,166,14.331325301204819,13.53012048192771,54,1,1.5
4301,3,3,3,125,14.184,14.512,73,2,2.7534246575342465
4302,1,2,2,119,14.588235294117647,14.420168067226891,62,1,2.064516129032258
4303,1,1,3,149,14.281879194630873,13.791946308724832,85,1,1.8941176470588235
4304,2,2,3,127,14.039370078740157,13.614173228346457,53,2,2.1132075471698113
4305,2,2,3,126,14.658730158730158,14.0,56,2,1.7321428571428572
4306,1,1,1,96,14.333333333333334,13.625,46,1,0.67391304347826086
4307,1,2,3,106,14.066037735849056,14.650943396226415,70,1,2.7428571428571429
4308,1,1,3,106,13.849056603773585,14.49056603773585,46,1,0.84782608695652173
4309,2,2,2,183,14.568306010928962,14.218579234972678,55,2,1.4727272727272727
4310,1,1,1,96,14.46875,13.583333333333334,45,1,1.9555555555555555
4311,3,2,3,198,14.5,13.48989898989899,62,3,1.1774193548387097
4312,1,1,1,58,14.327586206896552,14.482758620689655,41,1,1.7560975609756098
4313,2,3,3,135,13.948148148148148,14.4,69,2,1.7536231884057971
4314,2,2,2,162,14.191358024691358,14.234567901234568,56,2,2.4464285714285716
4315,1,2,3,189,13.989417989417989,14.148148148148149,84,1,1.8928571428571428
4316,1,2,3,173,13.976878612716764,13.46242774566474,90,1,1.6111111111111112
4317,2,2,3,127,13.645669291338583,14.598425196850394,52,2,2.1538461538461537
4318,1,2,2,185,14.945945945945946,14.41081081081081,78,1,1.7435897435897436
4319,1,2,3,94,13.563829787234043,14.0,69,2,1.5217391304347827
4320,3,2,3,119,14.067226890756302,14.142857142857142,59,3,1.7966101694915255
4321,1,1,1,87,13.448275862068966,14.344827586206897,44,1,1.4545454545454546
4322,1,2,2,168,14.226190476190476,13.642857142857142,54,2,1.7962962962962963
4323,1,1,3,106,13.471698113207546,14.29245283018868,64,1,2.46875
4324,1,1,3,136,14.463235294117647,14.117647058823529,67,1,1.791044776119403
4325,1,2,2,111,14.64864864864865,14.27027027027027,62,1,1.8225806451612903
4326,2,2,3,127,14.37007874015748,14.047244094488189,55,3,1.8909090909090909
4327,2,2,3,82,14.146341463414634,14.109756097560975,71,1,1.943661971830986
4328,2,2,3,145,14.03448275862069,14.331034482758621,73,2,1.8630136986301369
4329,3,2,3,144,13.909722222222221,14.055555555555555,68,1,1.6911764705882353
4330,2,2,3,126,14.206349206349206,13.952380952380953,60,2,2.0166666666666666
4331,1,2,3,141,14.02836879432624,13.914893617021276,81,2,2.0123456790123457
4332,1,2,2,108,13.49074074074074,13.88888888888889,69,1,1.3768115942028984
4333,1,2,3,179,14.273743016759777,13.670391061452515,85,1,1.7058823529411764
4334,1,1,1,90,13.922222222222222,14.077777777777778,45,1,2.1555555555555554
4335,1,2,2,140,13.835714285714285,14.221428571428572,55,2,1.8727272727272728
4336,2,2,3,163,14.012269938650308,14.245398773006135,54,2,1.6296296296296295
4337,2,3,3,135,13.385185185185184,14.02962962962963,72,2,2.0
4338,1,1,2,67,13.925373134328359,14.388059701492537,44,1,0.72727272727272729
4339,1,2,4,157,13.719745222929935,13.668789808917197,86,1,2.058139534883721
4340,1,2,3,104,13.76923076923077,13.884615384615385,64,1,2.390625
4341,3,3,3,250,14.412,14.196,59,3,1.3728813559322033
4342,2,2,3,118,14.033898305084746,13.694915254237289,64,2,1.78125
4343,1,2,2,130,13.615384615384615,13.984615384615385,72,2,1.2
4344,1,2,2,143,13.811188811188812,14.384615384615385,64,1,1.890625
4345,1,2,3,147,14.299319727891156,14.462585034013605,89,1,2.1685393258426968
4346,2,2,3,198,14.409090909090908,13.929292929292929,100,2,1.6899999999999999
4347,1,2,2,94,13.691489361702128,13.617021276595745,54,3,2.3888888888888888
4348,1,2,3,117,13.923076923076923,13.709401709401709,76,2,2.1052631578947367
4349,2,2,2,159,13.679245283018869,14.276729559748428,51,2,1.5686274509803921
4350,1,2,3,152,13.80921052631579,14.210526315789474,87,1,1.5747126436781609
4351,2,3,4,148,14.16891891891892,14.182432432432432,66,2,1.5909090909090908
4352,2,2,2,201,14.074626865671641,14.383084577114428,60,2,1.6166666666666667
4353,2,3,2,177,13.740112994350282,13.559322033898304,58,2,1.5172413793103448
4354,2,2,3,152,13.467105263157896,13.835526315789474,59,2,2.1864406779661016
4355,2,2,2,193,14.134715025906736,14.062176165803109,58,2,1.6551724137931034
4356,1,1,2,131,13.83206106870229,14.450381679389313,50,1,2.0600000000000001
4357,2,2,3,107,13.934579439252337,14.495327102803738,50,2,1.76
4358,1,2,2,150,14.053333333333333,13.653333333333334,71,2,1.028169014084507
4359,1,2,3,106,14.122641509433961,14.150943396226415,61,1,2.1147540983606556
4360,4,2,3,177,13.689265536723164,13.751412429378531,58,3,1.5344827586206897
4361,1,2,2,157,13.611464968152866,14.178343949044587,78,1,1.641025641025641
4362,2,2,2,172,13.75,14.366279069767442,49,2,1.6122448979591837
4363,2,2,3,158,14.177215189873417,14.050632911392405,60,3,1.8666666666666667
4364,1,1,3,129,14.10077519379845,14.325581395348838,64,1,2.015625
4365,2,2,2,218,13.761467889908257,13.29816513761468,59,2,1.4915254237288136
4366,1,1,2,90,13.822222222222223,14.38888888888889,46,1,0.86956521739130432
4367,2,2,3,117,14.042735042735043,13.538461538461538,50,2,1.28
4368,1,2,2,135,13.933333333333334,14.08148148148148,74,1,1.9459459459459461
4369,2,2,3,170,14.25294117647059,13.429411764705883,79,2,1.7215189873417722
4370,1,2,4,108,14.407407407407407,13.962962962962964,90,2,1.8333333333333333
4371,1,2,3,126,14.30952380952381,14.174603174603174,71,1,2.028169014084507
4372,2,2,2,164,13.774390243902438,14.329268292682928,52,2,1.2307692307692308
4373,1,2,2,119,13.92436974789916,13.840336134453782,77,1,1.7662337662337662
4374,2,2,3,165,14.018181818181818,13.860606060606061,60,2,1.3500000000000001
4375,1,2,3,219,13.821917808219178,14.278538812785389,98,1,1.7142857142857142
4376,1,1,2,63,14.063492063492063,14.444444444444445,45,1,1.2444444444444445
4377,1,2,3,138,14.376811594202898,14.195652173913043,73,1,1.7397260273972603
4378,2,2,3,128,13.84375,14.28125,58,2,1.5172413793103448
4379,2,2,2,184,14.054347826086957,13.820652173913043,56,2,1.2857142857142858
4380,1,2,4,99,14.080808080808081,13.353535353535353,73,2,1.9452054794520548
4381,3,2,3,118,14.432203389830509,13.745762711864407,50,3,1.6200000000000001
4382,1,2,2,155,13.335483870967742,13.935483870967742,78,1,2.2692307692307692
4383,2,2,3,109,13.495412844036696,13.862385321100918,52,3,2.4615384615384617
4384,1,2,2,93,13.731182795698924,14.451612903225806,74,2,0.97297297297297303
4385,2,2,3,155,14.219354838709677,14.341935483870968,52,3,2.0192307692307692
4386,3,2,4,128,13.9765625,14.1484375,50,3,1.4199999999999999
4387,2,2,3,84,14.55952380952381,13.678571428571429,67,1,2.3283582089552239
4388,1,2,2,160,13.125,14.04375,65,1,1.2461538461538462
4389,2,2,2,150,13.846666666666666,13.706666666666667,67,2,1.5522388059701493
4390,3,3,3,168,14.339285714285714,13.654761904761905,55,4,1.1636363636363636
4391,3,2,3,257,13.879377431906615,13.463035019455253,77,3,1.6753246753246753
4392,2,3,3,121,13.644628099173554,13.900826446280991,64,2,1.140625
4393,1,2,3,158,13.873417721518987,13.569620253164556,78,3,2.1666666666666665
4394,2,3,2,229,14.096069868995633,13.943231441048034,60,2,1.0833333333333333
4395,1,2,2,105,13.657142857142857,13.99047619047619,65,1,1.9538461538461538
4396,3,2,3,175,13.291428571428572,14.297142857142857,61,3,1.9672131147540983
4397,2,3,2,143,13.27972027972028,13.587412587412587,70,2,1.7
4398,2,2,2,230,13.81304347826087,13.865217391304348,60,2,1.75
4399,2,2,3,160,13.7125,14.31875,54,2,1.6481481481481481
4400,2,2,3,138,14.253623188405797,13.485507246376812,57,2,1.5614035087719298
4401,1,1,1,64,14.046875,13.8125,45,1,0.71111111111111114
4402,1,2,2,120,13.691666666666666,14.216666666666667,68,1,2.2352941176470589
4403,2,2,3,183,14.098360655737705,14.420765027322405,71,2,1.8028169014084507
4404,1,2,3,116,14.025862068965518,13.681034482758621,71,1,1.9154929577464788
4405,2,3,2,135,13.62962962962963,14.08148148148148,68,2,1.5294117647058822
4406,1,2,3,162,14.617283950617283,13.91358024691358,85,1,1.8823529411764706
4407,3,2,3,144,14.215277777777779,13.805555555555555,54,3,1.462962962962963
4408,3,3,3,267,13.876404494382022,14.344569288389513,61,3,1.459016393442623
4409,3,2,3,166,13.602409638554217,13.843373493975903,56,3,1.3035714285714286
4410,3,2,3,255,14.266666666666667,14.180392156862744,58,3,1.1206896551724137
4411,1,2,2,195,14.164102564102564,14.164102564102564,83,1,1.9397590361445782
4412,1,2,2,114,13.56140350877193,13.885964912280702,68,1,1.7647058823529411
4413,2,2,3,140,13.571428571428571,14.407142857142857,68,2,1.5294117647058822
4414,1,2,2,114,14.350877192982455,13.947368421052632,69,1,2.0724637681159419
4415,2,2,3,211,13.886255924170616,13.990521327014218,68,2,1.7647058823529411
4416,1,2,2,126,13.746031746031745,14.031746031746032,72,1,1.5555555555555556
4417,1,1,2,126,13.80952380952381,13.642857142857142,41,2,1.0975609756097562
4418,3,2,3,211,13.497630331753555,14.322274881516588,62,3,1.435483870967742
4419,2,2,3,146,13.561643835616438,14.075342465753424,52,2,1.8461538461538463
4420,2,2,3,149,14.046979865771812,13.939597315436242,64,2,2.390625
4421,3,2,3,187,14.010695187165775,14.11229946524064,57,3,1.8421052631578947
4422,2,3,2,191,13.706806282722512,13.55497382198953,78,2,1.6538461538461537
4423,1,1,2,149,13.87248322147651,13.751677852348994,64,1,1.484375
4424,1,2,3,136,13.970588235294118,14.139705882352942,82,1,1.475609756097561
4425,1,2,2,112,13.848214285714286,14.4375,66,1,1.8181818181818181
4426,1,2,3,200,13.735,13.71,83,1,2.1084337349397591
4427,2,2,3,155,14.470967741935484,14.387096774193548,69,2,1.4057971014492754
4428,1,2,2,149,14.36241610738255,13.885906040268456,57,1,1.7017543859649122
4429,1,2,3,136,14.5,14.169117647058824,64,1,2.0
4430,2,3,2,190,14.242105263157894,13.98421052631579,52,2,1.2307692307692308
4431,2,2,3,116,14.293103448275861,13.836206896551724,50,4,1.9399999999999999
4432,1,2,2,226,14.176991150442477,14.376106194690266,89,1,1.6179775280898876
4433,2,2,3,108,13.925925925925926,14.24074074074074,81,1,1.4691358024691359
4434,1,1,1,91,14.241758241758241,14.417582417582418,46,1,1.8913043478260869
4435,1,2,2,228,13.74561403508772,13.574561403508772,77,1,2.1818181818181817
4436,2,2,3,154,14.311688311688311,13.441558441558442,59,3,1.9152542372881356
4437,1,1,1,64,13.90625,13.765625,43,1,1.4651162790697674
4438,2,2,2,161,13.975155279503106,14.186335403726709,52,2,1.6923076923076923
4439,1,1,1,68,14.014705882352942,13.455882352941176,45,1,0.71111111111111114
4440,2,2,2,161,14.472049689440993,14.093167701863354,52,2,1.7115384615384615
4441,1,2,2,107,14.411214953271028,13.63551401869159,65,1,1.6000000000000001
4442,2,2,3,121,13.50413223140496,14.140495867768594,53,2,1.5283018867924529
4443,1,2,2,86,13.453488372093023,13.55813953488372,49,2,1.489795918367347
4444,1,3,2,106,14.264150943396226,13.90566037735849,65,1,1.6000000000000001
4445,1,2,2,137,14.430656934306569,14.459854014598541,70,1,1.7
4446,1,1,1,68,14.470588235294118,14.058823529411764,44,1,0.90909090909090906
4447,1,2,2,153,13.69281045751634,13.660130718954248,75,1,1.2666666666666666
4448,1,2,3,91,14.274725274725276,13.461538461538462,63,1,2.3015873015873014
4449,2,2,2,128,13.9921875,13.796875,48,2,1.8333333333333333
4450,1,1,2,95,13.936842105263159,14.31578947368421,51,1,1.6862745098039216
4451,1,1,1,87,13.689655172413794,13.71264367816092,44,1,2.5227272727272729
4452,1,2,2,148,13.905405405405405,14.114864864864865,79,1,1.8354430379746836
4453,1,2,3,125,14.528,13.936,69,1,2.1304347826086958
4454,2,2,2,84,14.119047619047619,14.345238095238095,49,2,1.9591836734693877
4455,2,2,2,197,14.395939086294415,13.802030456852792,51,2,1.8823529411764706
4456,1,3,2,112,14.375,14.607142857142858,74,1,1.6216216216216217
4457,1,2,3,146,14.273972602739725,13.904109589041095,87,1,1.4712643678160919
4458,1,3,3,153,14.071895424836601,14.352941176470589,79,1,2.240506329113924
4459,1,2,2,135,14.266666666666667,14.651851851851852,68,1,2.1323529411764706
4460,1,1,1,90,13.966666666666667,13.744444444444444,46,1,1.7391304347826086
4461,1,3,3,105,14.123809523809523,14.323809523809524,64,1,1.734375
4462,1,2,2,97,13.989690721649485,13.463917525773196,67,1,2.4029850746268657
4463,1,2,2,139,14.697841726618705,13.97841726618705,64,1,2.25
4464,3,2,3,161,14.06832298136646,13.627329192546584,65,2,1.5384615384615385
4465,1,2,3,158,14.443037974683545,13.816455696202532,90,1,1.788888888888889
4466,1,2,2,134,14.23134328358209,13.67910447761194,64,2,2.265625
4467,1,1,1,115,13.513043478260869,13.660869565217391,47,1,1.553191489361702
4468,1,3,3,172,13.569767441860465,14.168604651162791,37,5,0.25
4469,1,2,2,192,13.869791666666666,14.432291666666666,77,1,1.9870129870129871
4470,1,1,1,105,13.4,13.942857142857143,49,1,2.4285714285714284
4471,2,2,2,222,13.891891891891891,13.635135135135135,60,2,1.0833333333333333
4472,2,2,3,128,13.6484375,13.96875,69,2,1.9710144927536233
4473,1,2,3,139,14.410071942446043,13.906474820143885,71,1,2.028169014084507
4474,1,1,3,149,14.724832214765101,14.315436241610739,71,1,1.9154929577464788
4475,1,2,3,214,13.74766355140187,14.294392523364486,83,1,2.3132530120481927
4476,1,1,1,91,13.868131868131869,14.175824175824175,46,1,2.2391304347826089
4477,1,1,2,88,13.931818181818182,14.181818181818182,47,1,0.68085106382978722
4478,3,2,3,140,13.35,14.07857142857143,57,3,1.9649122807017543
4479,2,2,3,129,14.24031007751938,14.62015503875969,55,2,1.4727272727272727
4480,2,2,3,167,14.1437125748503,13.52694610778443,75,2,1.6000000000000001
4481,2,2,3,141,13.560283687943262,14.092198581560284,59,2,1.6271186440677967
4482,2,3,2,208,13.548076923076923,14.004807692307692,81,2,1.9876543209876543
4483,2,2,3,165,14.078787878787878,14.090909090909092,64,2,1.515625
4484,2,2,2,219,13.831050228310502,14.452054794520548,55,2,1.3090909090909091
4485,1,1,1,70,13.942857142857143,13.971428571428572,44,1,1.6363636363636365
4486,1,2,2,132,14.590909090909092,14.022727272727273,33,3,1.0606060606060606
4487,1,2,2,117,13.811965811965813,14.427350427350428,69,1,1.9710144927536233
4488,1,2,3,125,13.544,14.464,85,1,2.4588235294117649
4489,2,2,3,94,13.617021276595745,14.52127659574468,59,3,2.7288135593220337
4490,2,2,3,119,14.07563025210084,14.109243697478991,56,2,2.0
4491,1,2,2,136,13.558823529411764,13.786764705882353,73,1,2.0821917808219177
4492,2,2,3,169,14.088757396449704,14.449704142011834,70,2,1.7142857142857142
4493,2,2,2,187,14.16042780748663,13.454545454545455,60,2,1.8833333333333333
4494,1,2,3,135,13.807407407407407,14.207407407407407,78,1,2.1025641025641026
4495,2,3,2,137,13.86861313868613,13.897810218978103,83,2,2.1204819277108435
4496,1,1,3,58,13.913793103448276,14.137931034482758,44,1,1.4318181818181819
4497,2,2,3,134,13.656716417910447,14.597014925373134,66,2,2.1969696969696968
4498,2,2,4,134,14.029850746268657,14.0,55,3,1.7454545454545454
